customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7293-LSCDV,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.02245142515345704,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-0.7402804729743633,-1.3690777234269793,0
7025-WCBNE,0.9904615066732041,2.272997308849135,0.966553685935224,-0.6539654975887953,-0.49276755023569435,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,1.5706374466775719,1.2050277364749034,0.5956683339870225,-1.3159551162795406,-1.3685500696988326,0
5756-JYOJT,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.21173901820524815,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,0.23467667942246984,0.3712446745914677,1.2050277364749034,1.4660608809311302,-0.7597125284445801,-1.3680224159706862,0
4710-FDUIZ,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.39715613452738535,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,1.2050277364749034,1.4660608809311302,-0.3006302179607046,-1.3674947622425395,1
6030-REHUX,-1.0094870000640024,2.272997308849135,-1.0344567814491916,-0.6539654975887953,-1.101662702968328,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.2982012110269275,-1.366967108514393,0
9548-LIGTA,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,1.333917907962206,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,-0.2747242129570852,-0.48037673106021145,-1.3664394547862464,0
5150-LJNSR,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.2566418685121622,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,0.3712446745914677,1.2050277364749034,0.5956683339870225,-0.29577220409315036,-1.3659118010581,0
8270-RKSAP,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.16296569116868015,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.29334319715937324,-1.3653841473299533,0
6522-YRBXD,0.9904615066732041,2.272997308849135,-1.0344567814491916,-0.6539654975887953,0.5376704005426084,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.29091419022559617,-1.3648564936018068,0
2640-LYMOV,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-0.9734651386169667,-1.3643288398736602,0
1218-VKFPE,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.5864437275791764,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-0.28848518329181905,-1.3638011861455137,1
3627-FHKBK,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-1.22365285279601,-1.447698128920818,1
2865-TCHJW,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,1.099727464603501,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.2860561763580419,-1.363273532417367,1
1423-BMPBQ,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-1.429529323670515,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-0.28848518329181905,-1.3627458786892206,0
2393-DIVAI,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.20980377984042117,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-0.9200269860738701,-1.362218224961074,0
5192-EBGOV,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.2836271694242648,-1.3616905712329275,1
4568-KNYWR,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.7269579935943995,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-0.2811981624904877,-1.3611629175047808,0
8752-IMQOS,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.3054151955487302,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-0.27876915555671056,-1.3606352637766341,0
0742-LAFQK,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.4459294615639533,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,1.5706374466775719,-0.8297385900637552,-1.1451167599011929,-0.27634014862293343,-1.3601076100484877,0
0795-LAFGP,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.6801199049226585,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,-1.1451167599011929,-0.757283521510803,-1.359579956320341,0
0619-OLYUR,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.4459294615639533,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-0.2739111416891563,-1.3590523025921946,0
5512-IDZEI,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.25857710687698915,0.3274150630750442,1.0502015303636356,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,1.2050277364749034,-1.1451167599011929,-0.8228667087227853,-1.358524648864048,0
0459-SPZHJ,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.11806284086176606,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,1.4660608809311302,-0.2714821347553792,-1.3579969951359014,0
0215-BQKGS,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.5396056389074354,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-1.0536223674316116,-1.3574693414077548,0
9244-ZVAPM,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-0.26905312782160207,-1.3569416876796083,0
0719-SYFRB,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.5864437275791764,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-0.26662412088782494,-1.3564140339514617,1
8208-EUMTE,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.9611484369531047,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,-1.0781333707542218,1.5706374466775719,1.2050277364749034,-0.2747242129570852,-0.2641951139540478,-1.3558863802233152,0
5172-MIGPM,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.099727464603501,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-0.2617661070202707,-1.3553587264951685,0
1710-RCXUS,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,1.8022987946796163,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,0.3712446745914677,-0.8297385900637552,1.4660608809311302,-0.2593371000864936,-1.354831072767022,0
0374-FIUCA,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,0.6781846665578315,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,-0.8297385900637552,1.4660608809311302,-1.2139368250609015,-1.3543034190388754,0
5839-SUYVZ,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.9611484369531047,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-0.7645705423121344,-1.3537757653107287,0
5173-ZXXXL,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-1.1775017210542447,-1.3532481115825823,0
1096-ADRUX,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.11612760249693911,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,0.5956683339870225,-0.25690809315271645,-1.3527204578544356,0
2001-MCUUW,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.25857710687698915,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,-1.1451167599011929,-0.25447908621893933,-1.3521928041262892,0
2731-GJRDG,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.8186989325730547,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,0.5956683339870225,-0.2520500792851622,-1.3516651503981425,0
4723-BEGSG,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.4459294615639533,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,1.4660608809311302,-0.24962107235138511,-1.351137496669996,0
6516-NKQBO,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.7250227552295726,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,1.4660608809311302,-0.247192065417608,-1.3506098429418494,0
8672-OAUPW,0.9904615066732041,-0.43988526126177124,0.966553685935224,1.528915544836743,1.8022987946796163,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,1.4660608809311302,-0.24476305848383087,-1.350082189213703,0
8207-DMRVL,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.4459294615639533,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,0.5956683339870225,-0.24233405155005375,-1.3495545354855563,0
3419-SNJJD,-1.0094870000640024,2.272997308849135,-1.0344567814491916,-0.6539654975887953,0.6781846665578315,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,1.2050277364749034,0.5956683339870225,-0.6479782094908327,-1.3490268817574098,1
6543-CPZMK,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.16296569116868015,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.9856101732858523,-1.3484992280292631,1
4765-OXPPD,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.16296569116868015,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-0.8641598265969963,-1.3479715743011167,1
2804-ETQDK,0.9904615066732041,-0.43988526126177124,0.966553685935224,1.528915544836743,0.11612760249693911,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,-0.2747242129570852,-0.9977552079547379,-1.34744392057297,0
6689-VRRTK,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,1.661784528664393,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,1.4660608809311302,-0.23990504461627662,-1.3469162668448236,0
7138-GIRSH,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.30347995718390325,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,0.23467667942246984,1.5706374466775719,1.2050277364749034,0.5956683339870225,-1.2503719290675583,-1.346388613116677,0
